epoch, loss, val_loss
0, 0.7043, 0.3150
1, 0.3033, 0.3052
2, 0.2941, 0.2974
3, 0.2902, 0.2905
4, 0.2889, 0.2955
5, 0.2823, 0.2949
6, 0.2726, 0.2903
7, 0.2610, 0.2842
8, 0.2489, 0.2812
9, 0.2395, 0.2744
10, 0.2323, 0.2740
11, 0.2258, 0.2731
12, 0.2201, 0.2701
13, 0.2160, 0.2697
14, 0.2113, 0.2621
15, 0.2078, 0.2574
16, 0.2048, 0.2603
17, 0.2026, 0.2550
18, 0.2003, 0.2468
19, 0.1975, 0.2416
20, 0.1948, 0.2415
21, 0.1931, 0.2452
22, 0.1913, 0.2429
23, 0.1890, 0.2387
24, 0.1870, 0.2394
25, 0.1852, 0.2491
26, 0.1833, 0.2438
27, 0.1816, 0.2436
28, 0.1846, 0.2457
29, 0.1817, 0.2415
30, 0.1791, 0.2440
31, 0.1769, 0.2394
32, 0.1800, 0.2323
33, 0.1786, 0.2316
34, 0.1780, 0.2319
35, 0.1775, 0.2295
36, 0.1767, 0.2285
37, 0.1764, 0.2282
38, 0.1758, 0.2288
39, 0.1750, 0.2281
40, 0.1745, 0.2313
41, 0.1739, 0.2305
42, 0.1797, 0.2233
43, 0.1792, 0.2201
44, 0.1787, 0.2201
45, 0.1787, 0.2204
46, 0.1781, 0.2194
47, 0.1780, 0.2190
48, 0.1775, 0.2189
49, 0.1772, 0.2188
50, 0.1768, 0.2187
51, 0.1767, 0.2183
52, 0.1764, 0.2168
53, 0.1758, 0.2197
54, 0.1757, 0.2180
55, 0.1753, 0.2184
56, 0.1751, 0.2181
57, 0.1798, 0.2106
58, 0.1782, 0.2098
59, 0.1779, 0.2093
60, 0.1775, 0.2098
61, 0.1773, 0.2089
62, 0.1771, 0.2087
63, 0.1768, 0.2093
64, 0.1766, 0.2083
65, 0.1762, 0.2082
66, 0.1760, 0.2091
67, 0.1757, 0.2083
68, 0.1756, 0.2077
69, 0.1754, 0.2091
70, 0.1753, 0.2075
71, 0.1751, 0.2080
72, 0.1749, 0.2079
73, 0.1748, 0.2080
74, 0.1746, 0.2075
75, 0.1756, 0.2047
76, 0.1744, 0.2050
77, 0.1742, 0.2037
78, 0.1741, 0.2044
79, 0.1740, 0.2054
80, 0.1739, 0.2039
81, 0.1738, 0.2044
82, 0.1741, 0.2044
83, 0.1734, 0.2045
84, 0.1735, 0.2041
85, 0.1732, 0.2039
86, 0.1732, 0.2038
87, 0.1731, 0.2034
88, 0.1732, 0.2029
89, 0.1730, 0.2032
90, 0.1730, 0.2038
91, 0.1731, 0.2039
92, 0.1730, 0.2037
93, 0.1730, 0.2041
94, 0.1728, 0.2037
95, 0.1729, 0.2036
96, 0.1728, 0.2035
97, 0.1728, 0.2042
98, 0.1728, 0.2036
