epoch,dice_coef,val_dice_coef,
0, 0.5430, 0.6187
1, 0.6141, 0.6294
2, 0.6241, 0.6355
3, 0.6288, 0.6435
4, 0.6304, 0.6344
5, 0.6379, 0.6364
6, 0.6505, 0.6442
7, 0.6653, 0.6511
8, 0.6802, 0.6538
9, 0.6917, 0.6622
10, 0.7006, 0.6627
11, 0.7084, 0.6628
12, 0.7153, 0.6697
13, 0.7202, 0.6711
14, 0.7259, 0.6808
15, 0.7301, 0.6869
16, 0.7338, 0.6849
17, 0.7363, 0.6896
18, 0.7392, 0.6938
19, 0.7426, 0.7081
20, 0.7458, 0.7098
21, 0.7479, 0.7000
22, 0.7500, 0.6989
23, 0.7527, 0.6997
24, 0.7553, 0.7017
25, 0.7573, 0.6915
26, 0.7595, 0.6952
27, 0.7614, 0.6943
28, 0.7584, 0.6817
29, 0.7615, 0.6927
30, 0.7647, 0.6921
31, 0.7672, 0.6999
32, 0.7639, 0.7045
33, 0.7654, 0.7049
34, 0.7660, 0.7048
35, 0.7667, 0.7072
36, 0.7676, 0.7090
37, 0.7680, 0.7095
38, 0.7687, 0.7093
39, 0.7696, 0.7096
40, 0.7703, 0.7073
41, 0.7709, 0.7076
42, 0.7646, 0.7173
43, 0.7653, 0.7207
44, 0.7660, 0.7213
45, 0.7659, 0.7205
46, 0.7667, 0.7228
47, 0.7668, 0.7243
48, 0.7673, 0.7240
49, 0.7677, 0.7242
50, 0.7680, 0.7249
51, 0.7683, 0.7256
52, 0.7686, 0.7272
53, 0.7693, 0.7239
54, 0.7694, 0.7258
55, 0.7698, 0.7259
56, 0.7700, 0.7254
57, 0.7641, 0.7352
58, 0.7664, 0.7363
59, 0.7668, 0.7364
60, 0.7672, 0.7358
61, 0.7675, 0.7368
62, 0.7678, 0.7375
63, 0.7681, 0.7363
64, 0.7684, 0.7377
65, 0.7688, 0.7380
66, 0.7691, 0.7362
67, 0.7693, 0.7378
68, 0.7694, 0.7387
69, 0.7697, 0.7363
70, 0.7698, 0.7392
71, 0.7701, 0.7387
72, 0.7703, 0.7380
73, 0.7704, 0.7378
74, 0.7707, 0.7391
75, 0.7690, 0.7417
76, 0.7707, 0.7411
77, 0.7710, 0.7437
78, 0.7711, 0.7423
79, 0.7712, 0.7405
80, 0.7713, 0.7433
81, 0.7715, 0.7426
82, 0.7709, 0.7419
83, 0.7717, 0.7418
84, 0.7717, 0.7428
85, 0.7721, 0.7433
86, 0.7720, 0.7436
87, 0.7721, 0.7443
88, 0.7720, 0.7455
89, 0.7722, 0.7449
90, 0.7722, 0.7436
91, 0.7722, 0.7434
92, 0.7722, 0.7439
93, 0.7723, 0.7430
94, 0.7724, 0.7439
95, 0.7724, 0.7442
96, 0.7724, 0.7442
97, 0.7724, 0.7429
98, 0.7724, 0.7442
